1.468331	1.564292	0.937982	106.7178	105.6063	20	-644.9254529	-644.5481818	-0.377271	1.10E+00
1.468331	1.57	0.967982	110.7285	113.0548	180	-644.5572183	-644.6198163	0.0625979	1.10E+00
1.528331	1.564292	0.967982	110.7285	105.6063	0	-642.524159	-643.2216505	0.6974915	1.00E+00
1.498331	1.524292	0.997982	110.7285	113.0548	0	-641.6868413	-641.7129825	0.0261412	1.10E+00
1.438331	1.524292	0.967982	110.7285	121.0762	0	-641.3119567	-640.9030176	-0.4089391	1.10E+00
1.498331	1.604292	0.967982	120.7553	121.0762	0	-640.4188486	-639.9716994	-0.4471491	9.80E-01
1.468331	1.604292	0.967982	106.7178	121.0762	180	-640.0703887	-639.5019605	-0.5684281	1.00E+00
1.468331	1.644292	0.967982	110.7285	105.6063	180	-639.8591224	-639.5521157	-0.3070067	1.10E+00
1.498331	1.564292	0.967982	114.7392	132.5354	0	-639.5514848	-639.8309603	0.2794755	1.10E+00
1.528331	1.604292	0.937982	114.7392	113.0548	0	-639.3825771	-640.1171567	0.7345796	1.10E+00
1.528331	1.564292	0.967982	106.7178	105.6063	0	-638.7907857	-639.3337546	0.5429688	1.00E+00
1.438331	1.604292	0.937982	114.7392	132.5354	0	-638.5544335	-638.7823573	0.2279238	1.10E+00
1.528331	1.564292	0.997982	106.7178	113.0548	0	-638.394217	-638.9207835	0.5265665	1.10E+00
1.468331	1.604292	0.967982	122	113.0548	0	-638.3676387	-637.9170172	-0.4506215	1.00E+00
1.498331	1.564292	0.967982	110.7285	132.5354	0	-638.3057688	-638.0496821	-0.2560866	1.10E+00
1.438331	1.694292	0.997982	110.7285	105.6063	0	-637.6402119	-638.1269476	0.4867356	9.90E-01
1.468331	1.694292	0.967982	114.7392	121.0762	0	-637.2766522	-637.1335768	-0.1430754	1.00E+00
1.468331	1.65	0.967982	110.7285	113.0548	180	-636.3081985	-636.6053396	0.2971411	1.10E+00
1.49	1.604292	0.967982	110.7285	113.0548	180	-636.2659496	-636.656178	0.3902284	1.10E+00
1.468331	1.604292	0.967982	110.7285	104	180	-636.2145267	-635.7237042	-0.4908224	1.10E+00
1.468331	1.604292	0.967982	120.7553	121.0762	20	-635.4428758	-634.7037476	-0.7391282	9.40E-01
1.468331	1.644292	0.967982	106.7178	105.6063	180	-634.8995225	-634.4371293	-0.4623932	1.10E+00
1.468331	1.604292	0.967982	110.7285	95	0	-634.5670623	-634.2305588	-0.3365035	1.10E+00
1.528331	1.564292	0.967982	114.7392	121.0762	0	-634.0402793	-634.0823784	0.0420991	1.10E+00
1.498331	1.564292	0.937982	106.7178	121.0762	20	-633.7785997	-633.3766391	-0.4019605	1.10E+00
1.468331	1.564292	0.967982	114.7392	132.5354	20	-633.0964945	-633.2090549	0.1125604	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	163	-632.2569382	-632.2131409	-0.0437973	1.10E+00
1.438331	1.694292	0.967982	106.7178	113.0548	0	-632.0929028	-633.0488646	0.9559618	9.10E-01
1.468331	1.694292	0.967982	110.7285	105.6063	20	-630.0626089	-629.8944683	-0.1681405	1.10E+00
1.438331	1.564292	0.967982	106.7178	121.0762	20	-629.1393888	-628.8668843	-0.2725045	1.10E+00
1.438331	1.644292	0.967982	106.7178	121.0762	20	-629.035314	-628.7968541	-0.2384598	1.10E+00
1.408331	1.644292	0.967982	114.7392	113.0548	0	-627.240209	-627.2024327	-0.0377763	1.10E+00
1.498331	1.694292	0.967982	106.7178	113.0548	0	-627.1912881	-628.5118385	1.3205504	8.30E-01
1.438331	1.604292	0.937982	114.7392	105.6063	20	-626.4561359	-626.3097658	-0.14637	1.10E+00
1.438331	1.564292	0.997982	110.7285	105.6063	20	-625.635608	-625.1397588	-0.4958493	1.10E+00
1.498331	1.524292	0.967982	114.7392	121.0762	0	-625.3003386	-625.1896952	-0.1106434	1.10E+00
1.498331	1.524292	0.967982	106.7178	113.0548	0	-624.2380814	-624.2533941	0.0153127	1.10E+00
1.408331	1.564292	0.967982	110.7285	113.0548	0	-623.5840689	-623.5172685	-0.0668004	1.10E+00
1.468331	1.644292	1.047982	110.7285	113.0548	0	-623.1473363	-624.0548936	0.9075573	9.90E-01
1.468331	1.604292	1.047982	106.7178	113.0548	0	-622.4059291	-623.0734859	0.6675568	1.00E+00
1.468331	1.644292	0.937982	101.5612	105.6063	0	-622.3536722	-623.356236	1.0025638	8.80E-01
1.498331	1.604292	1.047982	110.7285	113.0548	0	-622.1804408	-623.0412222	0.8607813	1.00E+00
1.468331	1.524292	0.967982	110.7285	105.6063	0	-621.6947215	-622.045128	0.3504065	1.10E+00
1.468331	1.604292	0.937982	110.7285	97.012	0	-621.5615224	-620.9362642	-0.6252582	1.00E+00
1.528331	1.564292	0.937982	110.7285	121.0762	0	-621.29767	-621.5611155	0.2634455	1.10E+00
1.528331	1.644292	0.967982	114.7392	113.0548	0	-620.4043424	-621.2347138	0.8303714	1.00E+00
1.468331	1.604292	0.967982	110.7285	120	180	-619.9953734	-619.6332514	-0.3621219	1.10E+00
1.408331	1.604292	0.997982	114.7392	113.0548	0	-618.3682762	-618.1542337	-0.2140425	1.10E+00
1.438331	1.604292	0.997982	110.7285	97.012	0	-617.72673	-617.8036381	0.0769082	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	40	-616.3608296	-616.613211	0.2523814	1.10E+00
1.468331	1.604292	0.997982	110.7285	113.0548	180	-615.767436	-615.9166806	0.1492446	1.10E+00
1.438331	1.644292	0.967982	106.7178	113.0548	180	-614.7373099	-614.5857966	-0.1515133	1.10E+00
1.438331	1.564292	0.937982	106.7178	113.0548	20	-612.4666253	-612.0847497	-0.3818757	1.10E+00
1.528331	1.564292	0.937982	106.7178	113.0548	0	-611.9150636	-612.4975704	0.5825067	1.10E+00
1.468331	1.644292	0.967982	114.7392	132.5354	0	-609.9156717	-610.0153197	0.099648	1.10E+00
1.438331	1.564292	0.997982	106.7178	113.0548	20	-608.3357836	-607.8422482	-0.4935354	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	162	-608.190228	-608.127981	-0.062247	1.10E+00
1.438331	1.524292	0.967982	114.7392	121.0762	0	-608.1348326	-607.830435	-0.3043976	1.10E+00
1.468331	1.644292	1.047982	110.7285	105.6063	0	-607.792957	-608.5357036	0.7427466	9.50E-01
1.498331	1.644292	0.997982	114.7392	121.0762	20	-607.2696197	-607.1911553	-0.0784644	1.10E+00
1.498331	1.604292	0.967982	120.7553	113.0548	0	-606.4001271	-606.2227882	-0.1773388	1.10E+00
1.498331	1.604292	0.937982	101.5612	113.0548	0	-605.6008444	-606.1581343	0.5572899	1.10E+00
1.468331	1.644292	0.937982	110.7285	97.012	0	-605.5398085	-604.6665015	-0.873307	8.90E-01
1.468331	1.524292	0.967982	106.7178	121.0762	0	-605.3945382	-604.7845361	-0.6100021	1.10E+00
1.468331	1.604292	0.897982	106.7178	113.0548	0	-604.1949777	-604.6345537	0.439576	1.10E+00
1.438331	1.604292	0.997982	106.7178	121.0762	20	-604.1630221	-604.1810323	0.0180102	1.10E+00
1.468331	1.644292	0.937982	106.7178	113.0548	180	-603.0507028	-603.2933682	0.2426654	1.10E+00
1.438331	1.564292	0.967982	110.7285	132.5354	0	-602.7267802	-602.3737502	-0.35303	1.10E+00
1.468331	1.564292	0.967982	101.5612	113.0548	0	-602.3319234	-602.5683382	0.2364149	1.10E+00
1.528331	1.604292	0.967982	106.7178	113.0548	20	-600.1791186	-600.1726458	-0.0064728	1.10E+00
1.408331	1.604292	0.967982	106.7178	113.0548	0	-599.9234307	-600.3067978	0.3833671	1.10E+00
1.468331	1.564292	0.997982	110.7285	132.5354	0	-597.0547217	-596.5857587	-0.4689629	1.10E+00
1.438331	1.604292	1.047982	110.7285	113.0548	0	-596.7428482	-597.112249	0.3694008	1.10E+00
1.408331	1.644292	0.967982	110.7285	105.6063	0	-596.3350205	-596.5852828	0.2502623	1.10E+00
1.468331	1.564292	0.967982	110.7285	132.5354	20	-596.009803	-596.1999836	0.1901807	1.10E+00
1.528331	1.644292	0.997982	110.7285	105.6063	0	-594.47539	-595.4259284	0.9505384	9.00E-01
1.498331	1.564292	0.997982	106.7178	105.6063	20	-594.2978789	-594.0980446	-0.1998343	1.10E+00
1.468331	1.564292	0.997982	120.7553	121.0762	0	-594.1066287	-593.4863812	-0.6202475	9.50E-01
1.498331	1.604292	0.937982	101.5612	105.6063	0	-593.8360384	-594.5569341	0.7208956	9.70E-01
1.438331	1.604292	0.967982	110.7285	105.6063	180	-593.6146324	-593.0357616	-0.5788708	1.00E+00
1.468331	1.694292	0.997982	114.7392	105.6063	0	-592.7136013	-592.9496889	0.2360876	1.10E+00
1.498331	1.644292	0.967982	101.5612	113.0548	0	-591.9487102	-592.8852952	0.9365849	9.80E-01
1.468331	1.604292	0.93	110.7285	113.0548	180	-590.4575118	-590.7346712	0.2771594	1.10E+00
1.468331	1.524292	0.997982	106.7178	113.0548	0	-590.1803812	-590.0262794	-0.1541018	1.10E+00
1.468331	1.604292	1	110.7285	113.0548	180	-589.7216353	-589.872546	0.1509107	1.10E+00
1.43	1.604292	0.967982	110.7285	113.0548	180	-589.4993953	-589.2937315	-0.2056637	1.10E+00
1.438331	1.644292	0.997982	110.7285	97.012	0	-588.3375185	-588.3131342	-0.0243843	1.10E+00
1.468331	1.604292	0.937982	114.7392	132.5354	20	-587.6238529	-587.5745983	-0.0492545	1.10E+00
1.528331	1.644292	0.997982	106.7178	105.6063	0	-586.7926147	-588.0238771	1.2312625	8.20E-01
1.498331	1.694292	0.937982	110.7285	113.0548	0	-583.8753579	-584.9638148	1.088457	9.00E-01
1.438331	1.604292	0.937982	120.7553	121.0762	0	-583.8473529	-583.1959162	-0.6514367	9.40E-01
1.438331	1.604292	0.937982	110.7285	132.5354	0	-583.6648378	-583.2037575	-0.4610803	1.10E+00
1.468331	1.644292	0.897982	110.7285	113.0548	0	-583.2813717	-583.8892981	0.6079264	1.00E+00
1.468331	1.604292	0.967982	110.7285	113.0548	161	-582.9207091	-582.840055	-0.0806541	1.10E+00
1.438331	1.604292	0.997982	120.7553	121.0762	0	-582.9085282	-582.1703092	-0.738219	8.80E-01
1.468331	1.604292	0.967982	110.7285	121.0762	40	-582.6012857	-583.1322476	0.5309619	1.00E+00
1.408331	1.604292	0.937982	114.7392	113.0548	0	-582.3186462	-582.0846462	-0.2340001	1.10E+00
1.438331	1.564292	0.967982	120.7553	121.0762	0	-582.2730394	-581.74706	-0.5259794	9.80E-01
1.438331	1.644292	0.967982	110.7285	113.0548	180	-581.5953018	-581.5438688	-0.0514329	1.10E+00
1.498331	1.644292	0.997982	110.7285	97.012	0	-581.4891638	-581.4948516	0.0056878	1.10E+00
1.438331	1.604292	0.997982	106.7178	97.012	0	-581.3114772	-581.2868451	-0.0246321	1.10E+00
1.438331	1.604292	0.997982	120.7553	113.0548	0	-581.2813652	-580.6270605	-0.6543047	9.60E-01
1.528331	1.564292	0.997982	110.7285	121.0762	0	-580.1989822	-580.2149567	0.0159745	1.10E+00
1.528331	1.644292	0.967982	110.7285	121.0762	0	-580.0331691	-580.4085697	0.3754006	1.10E+00
1.468331	1.644292	0.997982	120.7553	113.0548	0	-579.2700778	-578.9400984	-0.3299794	1.00E+00
1.438331	1.604292	0.937982	110.7285	113.0548	180	-578.7503399	-578.7105562	-0.0397837	1.10E+00
1.468331	1.564292	0.967982	110.7285	113.0548	180	-578.7383127	-578.7904283	0.0521156	1.10E+00
1.498331	1.524292	0.967982	114.7392	113.0548	0	-578.2668592	-578.3050612	0.038202	1.10E+00
1.498331	1.694292	0.997982	110.7285	113.0548	0	-578.2612407	-579.4713521	1.2101114	8.90E-01
1.498331	1.604292	0.997982	101.5612	113.0548	0	-578.231458	-578.8602716	0.6288136	1.10E+00
1.468331	1.564292	0.937982	120.7553	121.0762	0	-577.9654767	-577.5502431	-0.4152336	1.00E+00
1.468331	1.604292	0.967982	110.7285	136	0	-577.8851051	-577.8196145	-0.0654905	1.10E+00
1.438331	1.694292	0.937982	110.7285	105.6063	0	-577.3677595	-577.6577065	0.289947	1.00E+00
1.498331	1.694292	0.967982	114.7392	113.0548	0	-577.0289126	-577.7737585	0.744846	1.00E+00
1.468331	1.524292	0.937982	114.7392	113.0548	0	-576.2643288	-576.0329153	-0.2314135	1.10E+00
1.528331	1.604292	0.937982	114.7392	121.0762	0	-576.2074629	-576.3575036	0.1500407	1.10E+00
1.528331	1.564292	0.967982	106.7178	121.0762	0	-575.8263013	-575.7513729	-0.0749284	1.10E+00
1.498331	1.524292	0.937982	110.7285	113.0548	0	-575.3484831	-575.4896716	0.1411885	1.10E+00
1.498331	1.524292	0.937982	110.7285	121.0762	0	-574.6789538	-574.6325972	-0.0463566	1.10E+00
1.438331	1.644292	0.967982	120.7553	113.0548	0	-573.9118022	-573.3762789	-0.5355233	1.00E+00
1.468331	1.604292	0.967982	110.7285	103	180	-573.1845071	-572.5540091	-0.6304981	1.00E+00
1.468331	1.644292	0.967982	110.7285	132.5354	0	-572.0761164	-571.6731709	-0.4029455	1.10E+00
1.528331	1.644292	0.937982	106.7178	113.0548	0	-572.0126223	-573.1807046	1.1680823	8.90E-01
1.468331	1.524292	0.967982	110.7285	121.0762	20	-571.8262664	-571.6785751	-0.1476913	1.10E+00
1.498331	1.694292	0.997982	110.7285	105.6063	0	-571.7221038	-572.5258218	0.803718	9.20E-01
1.468331	1.604292	0.967982	120.7553	113.0548	20	-569.9983281	-569.671606	-0.3267221	1.10E+00
1.498331	1.604292	0.937982	114.7392	105.6063	20	-569.1465031	-569.1722817	0.0257785	1.10E+00
1.498331	1.644292	0.997982	114.7392	105.6063	20	-568.8406213	-568.7828008	-0.0578205	1.10E+00
1.438331	1.604292	0.937982	106.7178	113.0548	180	-568.4645735	-568.2708937	-0.1936798	1.10E+00
1.468331	1.564292	0.967982	106.7178	113.0548	180	-568.3082637	-568.2448856	-0.0633781	1.10E+00
1.468331	1.604292	0.967982	114	113.0548	180	-567.890384	-568.6091973	0.7188134	1.00E+00
1.468331	1.604292	0.967982	110.7285	121	180	-567.7989289	-567.3335076	-0.4654213	1.10E+00
1.498331	1.604292	0.937982	110.7285	132.5354	0	-567.0845829	-566.7322329	-0.35235	1.10E+00
1.468331	1.644292	0.937982	101.5612	113.0548	0	-566.2088132	-567.0238932	0.81508	1.00E+00
1.528331	1.644292	0.997982	106.7178	113.0548	0	-565.7910213	-567.0925252	1.3015039	8.70E-01
1.468331	1.524292	0.967982	110.7285	113.0548	20	-565.7647283	-565.2662925	-0.4984358	1.00E+00
1.468331	1.604292	0.937982	110.7285	132.5354	20	-565.5898509	-565.3616854	-0.2281655	1.10E+00
1.438331	1.644292	0.997982	106.7178	97.012	0	-565.2045193	-565.2466911	0.0421718	1.10E+00
1.468331	1.604292	0.967982	106.7178	113.0548	160	-565.1657601	-564.9025499	-0.2632101	1.10E+00
1.438331	1.694292	0.967982	114.7392	105.6063	0	-564.5336292	-564.6105747	0.0769454	1.10E+00
1.468331	1.694292	0.967982	114.7392	113.0548	20	-564.2159178	-564.720751	0.5048332	1.10E+00
1.438331	1.564292	0.967982	106.7178	105.6063	20	-564.1429424	-563.625381	-0.5175614	1.10E+00
1.468331	1.604292	0.967982	110.7285	121.0762	180	-563.6323567	-563.1591897	-0.473167	1.10E+00
1.528331	1.604292	0.967982	110.7285	121.0762	20	-563.4534629	-563.4633917	0.0099288	1.10E+00
1.468331	1.604292	0.967982	103	113.0548	180	-562.2790102	-562.657749	0.3787388	1.10E+00
1.468331	1.604292	0.897982	114.7392	113.0548	0	-561.7034161	-561.8962352	0.1928191	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	41	-561.2782498	-561.555523	0.2772732	1.10E+00
1.498331	1.604292	0.967982	106.7178	113.0548	180	-560.5644086	-560.7215498	0.1571413	1.10E+00
1.468331	1.694292	0.937982	110.7285	121.0762	0	-560.4407127	-560.3185678	-0.1221448	1.10E+00
1.468331	1.51	0.967982	110.7285	113.0548	0	-559.1105208	-558.8639046	-0.2466162	1.00E+00
1.438331	1.564292	0.937982	114.7392	132.5354	0	-558.863568	-559.3958682	0.5323002	1.00E+00
1.468331	1.564292	0.967982	101.5612	105.6063	0	-558.7872347	-559.2236554	0.4364207	1.10E+00
1.438331	1.524292	0.967982	114.7392	113.0548	0	-558.4968478	-558.0671886	-0.4296592	1.00E+00
1.498331	1.604292	0.937982	114.7392	132.5354	0	-558.4862252	-558.5170018	0.0307766	1.10E+00
1.528331	1.604292	0.967982	114.7392	105.6063	0	-557.8941485	-558.454558	0.5604095	1.10E+00
1.468331	1.604292	0.897982	114.7392	121.0762	0	-557.6475907	-557.3686818	-0.2789089	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	160	-556.4768033	-556.377935	-0.0988683	1.10E+00
1.468331	1.524292	0.937982	106.7178	113.0548	0	-556.2303113	-556.0691605	-0.1611509	1.10E+00
1.498331	1.564292	0.937982	110.7285	105.6063	20	-554.4977128	-554.401346	-0.0963668	1.10E+00
1.498331	1.564292	0.997982	106.7178	121.0762	20	-554.4558809	-554.343266	-0.1126149	1.10E+00
1.408331	1.644292	0.937982	110.7285	113.0548	0	-553.5929066	-554.029543	0.4366364	1.10E+00
1.498331	1.604292	1.047982	110.7285	105.6063	0	-553.5133471	-554.2223915	0.7090444	9.80E-01
1.438331	1.644292	0.937982	114.7392	105.6063	20	-553.1788239	-553.1929875	0.0141637	1.10E+00
1.408331	1.604292	0.937982	110.7285	121.0762	0	-552.2957457	-551.9199979	-0.3757479	1.10E+00
1.468331	1.564292	0.967982	106.7178	97.012	0	-551.699499	-551.4187582	-0.2807408	1.10E+00
1.438331	1.644292	0.967982	120.7553	121.0762	0	-550.9617789	-550.1693472	-0.7924317	8.70E-01
1.4	1.604292	0.967982	110.7285	113.0548	0	-549.9028577	-550.10432	0.2014623	1.10E+00
1.408331	1.604292	0.997982	110.7285	105.6063	0	-549.7553488	-549.9056986	0.1503498	1.10E+00
1.408331	1.644292	0.997982	110.7285	113.0548	0	-549.5569657	-549.973747	0.4167813	1.10E+00
1.468331	1.644292	0.937982	110.7285	113.0548	180	-547.7268984	-548.2916873	0.5647889	1.10E+00
1.528331	1.604292	0.997982	110.7285	113.0548	20	-546.9201316	-547.1425206	0.2223889	1.10E+00
1.528331	1.604292	0.997982	114.7392	121.0762	0	-545.8470982	-545.847166	0.0000678	1.10E+00
1.468331	1.604292	0.967982	114.7392	97.012	0	-544.8931078	-544.786408	-0.1066998	1.10E+00
1.498331	1.524292	0.997982	110.7285	121.0762	0	-543.9566535	-543.5934285	-0.3632249	1.10E+00
1.438331	1.564292	0.967982	114.7392	105.6063	20	-541.6755878	-541.329578	-0.3460097	1.10E+00
1.468331	1.604292	1.047982	110.7285	121.0762	0	-540.4588643	-540.668721	0.2098567	1.10E+00
1.468331	1.694292	0.937982	110.7285	113.0548	20	-540.2059857	-540.805201	0.5992153	1.00E+00
1.468331	1.604292	0.937982	110.7285	105.6063	180	-540.1294549	-540.1288833	-0.0005716	1.10E+00
1.528331	1.604292	0.937982	106.7178	121.0762	0	-539.7698676	-539.8309222	0.0610545	1.10E+00
1.528331	1.564292	0.997982	110.7285	105.6063	0	-539.6935124	-540.421135	0.7276226	1.00E+00
1.498331	1.644292	0.997982	101.5612	105.6063	0	-539.371609	-540.5483622	1.1767533	8.80E-01
1.468331	1.694292	0.967982	106.7178	105.6063	20	-539.143509	-538.8112549	-0.3322541	1.10E+00
1.468331	1.564292	0.967982	110.7285	97.012	0	-538.840217	-538.86458	0.0243631	1.10E+00
1.468331	1.604292	0.997982	110.7285	105.6063	180	-538.164301	-537.7021964	-0.4621045	1.10E+00
1.498331	1.644292	0.937982	106.7178	121.0762	20	-535.8180513	-535.375384	-0.4426673	1.10E+00
1.498331	1.564292	0.967982	101.5612	113.0548	0	-535.222046	-535.5318094	0.3097634	1.10E+00
1.438331	1.524292	0.997982	110.7285	113.0548	0	-535.0683479	-534.7979986	-0.2703493	1.00E+00
1.468331	1.66	0.967982	110.7285	113.0548	180	-534.4947729	-534.8102536	0.3154807	1.10E+00
1.438331	1.694292	0.997982	114.7392	113.0548	0	-534.2715892	-534.5669432	0.295354	1.10E+00
1.498331	1.564292	0.937982	110.7285	132.5354	0	-532.8570971	-532.7134768	-0.1436203	1.10E+00
1.498331	1.604292	0.897982	110.7285	113.0548	0	-532.4666298	-533.1708506	0.7042208	1.00E+00
1.468331	1.604292	0.937982	106.7178	121.0762	180	-532.2277755	-531.6503357	-0.5774398	1.00E+00
1.468331	1.604292	1.06	110.7285	113.0548	0	-532.1307678	-532.7695521	0.6387844	1.10E+00
1.468331	1.644292	0.997982	106.7178	113.0548	180	-532.1065817	-532.0523568	-0.0542248	1.10E+00
1.468331	1.694292	0.967982	106.7178	113.0548	20	-531.708718	-532.0114701	0.3027521	1.00E+00
1.408331	1.604292	0.937982	114.7392	121.0762	0	-531.4056236	-530.9776239	-0.4279997	1.00E+00
1.438331	1.604292	0.897982	110.7285	113.0548	0	-531.362848	-531.5536905	0.1908426	1.10E+00
1.468331	1.564292	0.897982	110.7285	113.0548	0	-530.3411277	-530.5144112	0.1732835	1.10E+00
1.438331	1.644292	0.967982	110.7285	105.6063	180	-529.993041	-529.3230634	-0.6699776	1.10E+00
1.468331	1.604292	1.047982	114.7392	105.6063	0	-529.5770707	-529.7995747	0.222504	1.10E+00
1.468331	1.72	0.967982	110.7285	113.0548	0	-529.3932826	-530.3800079	0.9867252	9.20E-01
1.468331	1.564292	0.997982	120.7553	113.0548	0	-529.2200294	-528.7476003	-0.4724291	9.90E-01
1.468331	1.604292	0.967982	110.7285	113.0548	159	-528.888491	-528.7716398	-0.1168512	1.10E+00
1.468331	1.604292	0.967982	114.7392	121.0762	40	-528.6057638	-529.0835482	0.4777844	1.10E+00
1.408331	1.564292	0.967982	114.7392	113.0548	0	-528.3765444	-527.9643106	-0.4122338	1.00E+00
1.438331	1.604292	0.967982	101.5612	105.6063	0	-528.2534411	-528.9168442	0.6634031	9.90E-01
1.468331	1.524292	0.997982	110.7285	105.6063	0	-528.0984262	-528.4618331	0.3634069	1.10E+00
1.468331	1.644292	0.937982	120.7553	121.0762	0	-527.7522489	-527.0646925	-0.6875563	9.30E-01
1.438331	1.694292	0.937982	114.7392	113.0548	0	-527.0951418	-527.4199279	0.3247861	1.10E+00
1.528331	1.604292	0.937982	110.7285	113.0548	20	-526.9396001	-527.3375184	0.3979182	1.10E+00
1.528331	1.564292	0.997982	106.7178	105.6063	0	-525.8466165	-526.3560103	0.5093938	1.00E+00
1.498331	1.694292	0.997982	106.7178	105.6063	0	-525.6282392	-526.8265443	1.198305	8.10E-01
1.408331	1.604292	0.967982	110.7285	113.0548	20	-525.384359	-525.5076109	0.1232519	1.10E+00
1.438331	1.694292	0.967982	110.7285	113.0548	20	-524.845461	-525.3397991	0.4943381	1.00E+00
1.528331	1.564292	0.967982	110.7285	113.0548	20	-524.342908	-524.38714	0.044232	1.10E+00
1.498331	1.564292	0.967982	114.7392	105.6063	20	-523.7967673	-523.7696185	-0.0271488	1.10E+00
1.468331	1.694292	0.997982	110.7285	113.0548	20	-523.4736568	-523.854034	0.3803772	1.10E+00
1.438331	1.604292	0.967982	106.7178	105.6063	180	-522.7398872	-522.2019633	-0.5379239	1.10E+00
1.528331	1.564292	0.997982	114.7392	113.0548	0	-522.5985017	-523.0093657	0.410864	1.10E+00
1.468331	1.56	0.967982	110.7285	113.0548	180	-522.3281967	-522.373968	0.0457713	1.10E+00
1.498331	1.564292	0.937982	114.7392	132.5354	0	-521.0352497	-521.3819942	0.3467444	1.10E+00
1.468331	1.564292	0.937982	114.7392	132.5354	20	-519.4570954	-519.4089204	-0.0481751	1.10E+00
1.438331	1.694292	0.967982	110.7285	121.0762	0	-519.4099962	-519.2156326	-0.1943636	1.10E+00
1.468331	1.564292	1.047982	110.7285	105.6063	0	-519.2494944	-519.5218225	0.2723281	1.10E+00
1.468331	1.644292	0.997982	101.5612	113.0548	0	-519.2260984	-520.0153155	0.7892171	1.00E+00
1.468331	1.644292	0.937982	120.7553	113.0548	0	-518.7095648	-518.4862463	-0.2233185	1.10E+00
1.438331	1.604292	1.047982	110.7285	105.6063	0	-518.466343	-518.734569	0.268226	1.10E+00
1.468331	1.644292	0.967982	114.7392	97.012	0	-517.5470297	-517.181897	-0.3651327	1.00E+00
1.468331	1.644292	0.997982	120.7553	121.0762	0	-515.958582	-515.1847232	-0.7738588	8.40E-01
1.438331	1.694292	0.997982	106.7178	105.6063	0	-514.2476895	-515.0864017	0.8387122	8.80E-01
1.468331	1.564292	1.047982	114.7392	113.0548	0	-514.1649914	-514.2261962	0.0612048	1.10E+00
1.468331	1.604292	0.967982	110.7285	122	180	-511.0576477	-510.4928685	-0.5647791	1.00E+00
1.438331	1.604292	0.967982	114.7392	132.5354	20	-510.9048275	-510.9215246	0.0166971	1.10E+00
1.468331	1.524292	0.967982	114.7392	121.0762	20	-510.5234903	-510.2655602	-0.2579301	1.10E+00
1.468331	1.564292	0.897982	110.7285	121.0762	0	-509.4597626	-509.2906509	-0.1691117	1.10E+00
1.468331	1.604292	0.997982	106.7178	105.6063	180	-509.3372299	-508.8399951	-0.4972348	1.10E+00
1.438331	1.604292	0.997982	114.7392	132.5354	0	-508.7056478	-508.6474608	-0.058187	1.10E+00
1.408331	1.564292	0.967982	110.7285	121.0762	0	-506.9674526	-506.6530719	-0.3143807	1.10E+00
1.468331	1.694292	0.937982	114.7392	105.6063	0	-506.8947626	-507.0179278	0.1231652	1.10E+00
1.468331	1.604292	0.967982	106.7178	132.5354	0	-506.8245307	-505.6805512	-1.1439795	9.80E-01
1.468331	1.564292	0.937982	114.7392	105.6063	20	-506.7931458	-506.6595295	-0.1336163	1.10E+00
1.408331	1.564292	0.967982	114.7392	121.0762	0	-505.8204782	-505.4946366	-0.3258415	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	42	-505.7959848	-506.0982112	0.3022264	1.10E+00
1.438331	1.564292	0.937982	110.7285	105.6063	20	-505.7034762	-505.4410588	-0.2624174	1.10E+00
1.528331	1.644292	0.937982	106.7178	105.6063	0	-505.6499464	-506.482248	0.8323016	9.10E-01
1.468331	1.564292	0.997982	106.7178	97.012	0	-505.1307352	-504.8195157	-0.3112195	1.10E+00
1.438331	1.604292	0.967982	101.5612	113.0548	0	-504.9237926	-505.3776194	0.4538268	1.10E+00
1.438331	1.604292	0.937982	120.7553	113.0548	0	-504.0880332	-503.3987828	-0.6892504	9.80E-01
1.468331	1.524292	0.967982	106.7178	105.6063	0	-502.8819104	-503.221938	0.3400277	1.10E+00
1.468331	1.564292	0.997982	110.7285	97.012	0	-502.7894238	-502.9739647	0.1845409	9.90E-01
1.498331	1.604292	0.967982	110.7285	113.0548	180	-502.5000245	-502.9666835	0.466659	1.10E+00
1.528331	1.644292	0.967982	110.7285	113.0548	20	-502.1361795	-502.5821281	0.4459487	1.10E+00
1.438331	1.644292	0.937982	106.7178	121.0762	20	-501.3855543	-500.993808	-0.3917463	1.10E+00
1.468331	1.604292	0.967982	110.7285	102	180	-501.053138	-500.2843356	-0.7688024	9.80E-01
1.498331	1.694292	0.937982	110.7285	105.6063	0	-500.8110355	-501.2192967	0.4082612	1.00E+00
1.438331	1.564292	0.937982	110.7285	132.5354	0	-500.6598834	-500.4165003	-0.2433831	1.10E+00
1.468331	1.604292	0.967982	110.7285	113.0548	158	-500.1871131	-500.052618	-0.1344951	1.10E+00
1.468331	1.644292	1.047982	106.7178	105.6063	0	-499.6739594	-500.7015032	1.0275438	8.70E-01
1.468331	1.604292	0.997982	114.7392	97.012	0	-499.092198	-499.2537386	0.1615406	1.10E+00
