1.400291	1.516693	0.944153	116.4341	115.5887	171.5347	2138.590413	2138.561759	0.02865410	1.00E+00
1.42712	1.65213	1.048108	107.9738	107.6137	133.5753	2144.525841	2144.657615	-0.13177400	1.00E+00
1.530405	1.510285	0.952762	112.9586	146.5484	18.6449	2146.339008	2148.449858	-2.11084940	1.00E+00
1.420065	1.682757	0.946004	122.1903	127.0404	49.7516	2148.618099	2150.972247	-2.35414850	1.00E+00
1.571849	1.607026	0.93151	106.4096	121.3452	40.9459	2148.696934	2149.150294	-0.45336030	1.00E+00
1.471198	1.581668	1.045605	111.2899	116.6253	123.5008	2148.997417	2149.15588	-0.15846360	1.00E+00
1.410356	1.656684	0.949515	117.9329	108.2337	60.508	2151.408038	2151.211243	0.19679530	1.00E+00
1.547569	1.582499	0.976535	112.6209	102.654	49.2531	2156.8216	2156.777058	0.04454140	1.00E+00
1.471879	1.65889	1.032311	105.808	131.9371	144.0926	2159.715	2158.623998	1.09100160	1.00E+00
1.481703	1.552419	0.967931	112.7188	146.8717	149.0847	2162.900169	2162.702906	0.19726350	1.00E+00
1.450606	1.575072	0.989877	121.6034	102.9821	51.844	2163.373554	2163.126886	0.24666750	1.00E+00
1.542641	1.609943	1.066052	116.4603	131.0151	5.9738	2164.755651	2166.825372	-2.06972030	1.00E+00
1.422156	1.734362	0.920641	116.3479	101.5479	165.9394	2166.433469	2166.146963	0.28650620	1.00E+00
1.483792	1.695318	1.037595	104.9703	117.5767	50.1085	2169.351955	2169.831952	-0.47999730	1.00E+00
1.496095	1.527084	0.998989	113.826	122.9479	69.0041	2170.802902	2169.944132	0.85876960	1.00E+00
1.511516	1.586752	1.099157	115.7746	129.1672	8.1439	2172.359943	2173.539285	-1.17934240	1.00E+00
1.461576	1.608	0.899576	113.0366	123.1427	110.9866	2175.473212	2175.427073	0.04613950	1.00E+00
1.439185	1.735699	0.984562	108.6772	135.4104	21.9896	2176.701129	2176.773084	-0.07195540	1.00E+00
1.400244	1.580623	0.958179	122.2164	105.5109	165.7594	2180.719863	2179.276301	1.44356170	1.00E+00
1.467174	1.67282	0.928837	102.7861	140.1671	16.5908	2181.715312	2181.060237	0.65507520	1.00E+00
1.50494	1.622949	0.993265	116.9282	116.3453	114.528	2183.091264	2182.885896	0.20536880	1.00E+00
1.430201	1.636847	0.917573	112.9473	119.1075	98.8444	2186.89882	2185.901062	0.99775770	1.00E+00
1.393971	1.659182	0.983601	106.1055	116.082	50.3707	2190.25112	2189.557836	0.69328320	1.00E+00
1.453772	1.695191	0.964629	103.3519	94.0767	46.8169	2191.062144	2191.1635	-0.10135580	1.00E+00
1.479903	1.756351	0.924366	102.616	107.3199	154.1459	2193.197852	2193.09379	0.10406180	1.00E+00
1.504686	1.566093	1.032848	101.3556	107.2993	43.1927	2193.413946	2194.225253	-0.81130680	1.00E+00
1.520212	1.666317	0.919124	111.4814	108.7115	62.2049	2201.382807	2201.502971	-0.12016380	1.00E+00
1.521842	1.703907	1.004845	97.7467	116.0184	170.4787	2201.642884	2206.954924	-5.31204000	1.00E+00
1.506072	1.605522	1.007759	111.6216	136.177	73.9624	2206.47227	2206.668661	-0.19639140	1.00E+00
1.580458	1.575533	1.042008	111.5933	115.3951	23.8989	2209.761778	2210.076124	-0.31434600	1.00E+00
1.435964	1.636459	0.933501	130.4229	115.6882	12.8836	2211.938088	2211.274612	0.66347650	1.00E+00
1.422637	1.567319	1.010121	121.204	147.5701	28.146	2217.674321	2218.90357	-1.22924910	1.00E+00
1.451158	1.758238	0.967608	116.6976	101.6845	152.2834	2218.092289	2217.083344	1.00894450	1.00E+00
1.445084	1.487407	0.982748	112.3848	108.069	159.8284	2220.545927	2220.626969	-0.08104160	1.00E+00
1.532896	1.586802	1.031969	99.2405	110.2671	32.7234	2222.100181	2221.552356	0.54782490	1.00E+00
1.428002	1.504468	0.958989	106.0967	118.5263	145.4202	2224.373499	2223.743702	0.62979720	1.00E+00
1.438117	1.524191	0.997402	117.7812	131.2523	167.6414	2226.395299	2226.048945	0.34635420	1.00E+00
1.441075	1.714077	0.991508	119.1484	92.0053	167.1196	2226.659591	2224.494353	2.16523710	1.00E+00
1.532053	1.70856	0.980168	124.8999	118.2354	10.2696	2230.20134	2230.478544	-0.27720390	1.00E+00
1.408988	1.573255	0.966723	112.5371	125.7944	115.8195	2230.790674	2231.441479	-0.65080550	1.00E+00
1.48233	1.791826	0.993681	116.7323	121.3389	12.6198	2235.422752	2236.371944	-0.94919230	1.00E+00
1.489187	1.584569	0.904428	96.4448	124.5591	167.8834	2237.401645	2238.191904	-0.79025980	1.00E+00
1.50843	1.595055	0.998225	129.347	131.4741	16.9746	2238.765658	2237.214289	1.55136850	1.00E+00
1.514406	1.533748	0.96724	104.646	136.4689	148.582	2241.993076	2243.749091	-1.75601470	1.00E+00
1.415086	1.74436	1.001988	114.2824	127.3691	29.0487	2252.242475	2252.817312	-0.57483700	1.00E+00
1.486669	1.653689	1.032134	110.1893	134.8918	158.5327	2258.485695	2258.39415	0.09154500	1.00E+00
1.501019	1.593975	1.006489	116.1627	107.4425	118.7396	2265.598143	2266.413314	-0.81517110	1.00E+00
1.49103	1.561317	0.92571	104.6482	121.164	113.4271	2270.303679	2268.758458	1.54522160	1.00E+00
1.550584	1.605731	1.028909	113.0549	120.3487	170.9117	2270.82041	2271.160294	-0.33988400	1.00E+00
1.417517	1.705918	1.021179	112.0202	102.9416	138.7652	2272.197658	2270.11495	2.08270730	1.00E+00
1.413991	1.681065	0.975743	106.3714	90.229	163.3248	2272.819824	2272.530512	0.28931230	1.00E+00
1.456678	1.752134	0.995198	100.7031	125.1252	174.7464	2273.052884	2274.538341	-1.48545690	1.00E+00
1.396825	1.629424	0.929232	107.1381	92.8059	24.1148	2280.879174	2281.134965	-0.25579090	1.00E+00
1.469854	1.544745	0.940205	109.0313	115.7914	89.6357	2284.540604	2284.136735	0.40386900	1.00E+00
1.561834	1.571849	1.008756	109.2395	103.6239	41.5953	2288.855431	2288.577884	0.27754670	1.00E+00
1.454226	1.476273	1.026574	106.3978	126.0207	12.4626	2292.329297	2292.499487	-0.17018940	1.00E+00
1.450171	1.651004	0.937186	99.1495	119.94	50.632	2292.394832	2291.9536	0.44123240	1.00E+00
1.526082	1.673593	1.016412	116.6184	119.8573	177.6094	2293.153973	2294.180516	-1.02654250	1.00E+00
1.475316	1.510218	1.093794	108.1346	123.8433	0.3792	2293.269768	2294.251914	-0.98214610	1.00E+00
1.476319	1.451373	0.938851	109.5242	122.3825	5.8233	2300.396044	2299.961293	0.43475010	1.00E+00
1.419857	1.616507	0.953279	106.6645	131.5244	103.2535	2303.538174	2302.703181	0.83499330	1.00E+00
1.386436	1.617599	1.03238	108.7868	91.8989	5.103	2305.120235	2302.953168	2.16706690	1.00E+00
1.495041	1.720027	0.877206	113.9377	113.3484	26.1443	2306.887137	2306.007993	0.87914480	1.00E+00
1.459283	1.724678	0.962127	99.5283	106.1834	44.7005	2313.8449	2314.089449	-0.24454880	1.00E+00
1.556639	1.541132	0.967912	112.2237	102.127	179.7555	2317.941109	2318.369787	-0.42867820	1.00E+00
1.479484	1.518832	1.10445	111.8908	122.9727	13.6934	2319.060276	2319.337085	-0.27680880	1.00E+00
1.393463	1.591144	0.962593	115.772	150.9578	3.1947	2319.140779	2318.704944	0.43583530	1.00E+00
1.423147	1.580718	1.0788	102.8123	116.3074	21.6404	2319.262193	2319.456428	-0.19423520	1.00E+00
1.555347	1.604172	0.999622	113.1661	115.2116	144.5	2320.642929	2320.395045	0.24788430	1.00E+00
1.468137	1.492181	0.973473	115.2915	110.1684	46.6624	2323.992112	2324.180688	-0.18857570	1.00E+00
1.457172	1.591536	1.074627	112.5627	117.7644	141.8095	2325.156952	2324.979075	0.17787720	1.00E+00
1.421884	1.6848	0.924172	119.3534	95.538	160.6998	2331.071091	2327.552627	3.51846420	1.00E+00
1.523911	1.635616	0.90947	106.9128	109.9502	61.4802	2331.848338	2331.591415	0.25692350	1.00E+00
1.471418	1.722773	0.946329	116.8043	125.9373	159.8054	2332.636274	2332.535695	0.10057890	1.00E+00
1.470652	1.697983	0.943443	115.8028	118.9683	111.7812	2333.883922	2333.86672	0.01720130	1.00E+00
1.552884	1.660219	0.969464	108.211	115.8101	59.2519	2334.384368	2334.161333	0.22303510	1.00E+00
1.476576	1.638303	1.121873	106.583	119.9065	0.2565	2336.679173	2336.573414	0.10575830	1.00E+00
1.48196	1.541823	1.018811	117.2669	132.5204	163.3595	2338.984446	2339.334092	-0.34964560	1.00E+00
1.573389	1.67793	1.024394	113.4837	112.1197	25.611	2339.67983	2340.229517	-0.54968710	1.00E+00
1.554166	1.73801	0.975569	110.2816	116.3597	28.4715	2346.901642	2347.729645	-0.82800220	1.00E+00
1.439084	1.546682	0.92494	101.0996	131.4523	34.5758	2348.487347	2346.998399	1.48894750	1.00E+00
1.439176	1.611162	1.005315	103.395	110.5648	113.3119	2355.351043	2355.196438	0.15460450	1.00E+00
1.407627	1.642566	0.954913	110.7466	112.7964	103.9398	2358.335876	2358.427533	-0.09165740	1.00E+00
1.47627	1.744581	1.01616	124.6827	118.9894	16.8729	2361.004556	2362.057913	-1.05335750	1.00E+00
1.457498	1.596568	0.901997	111.6529	158.4841	4.4661	2361.138589	2362.000212	-0.86162310	1.00E+00
1.468072	1.60628	0.906113	117.9248	125.1608	84.4547	2362.847045	2361.348653	1.49839190	1.00E+00
1.463021	1.639298	0.950865	114.6268	101.5427	97.8775	2364.997545	2365.678475	-0.68092920	1.00E+00
1.453207	1.64902	1.017307	114.3673	139.0256	170.1266	2376.494746	2376.787738	-0.29299220	1.00E+00
1.472588	1.583365	0.967232	119.6414	89.7395	19.8087	2377.44946	2377.25995	0.18951030	1.00E+00
1.488371	1.686061	0.86835	116.2803	111.3355	27.3346	2380.428829	2379.532099	0.89672970	1.00E+00
1.515879	1.669511	0.976717	116.9111	89.5997	172.0369	2384.951784	2388.987957	-4.03617330	1.00E+00
1.484326	1.628292	1.037247	111.5468	111.396	108.0945	2386.370248	2386.855087	-0.48483830	1.00E+00
1.456197	1.51135	0.981389	123.2561	107.4803	32.9173	2387.600294	2388.220346	-0.62005200	1.00E+00
1.565561	1.524791	0.928164	114.0522	136.1848	20.5782	2388.438314	2390.357315	-1.91900080	1.00E+00
1.412682	1.60225	1.01677	112.4544	151.4013	0.0586	2388.73298	2388.724935	0.00804530	1.00E+00
1.469673	1.777946	0.999248	116.3849	102.7468	178.8926	2397.781393	2398.089814	-0.30842120	1.00E+00
1.428511	1.580659	0.988932	116.2718	136.6005	125.1777	2406.660897	2408.947241	-2.28634410	1.00E+00
1.480108	1.663635	0.934446	103.3178	105.518	71.3362	2409.059141	2408.810171	0.24896920	1.00E+00
1.519601	1.652618	0.9719	106.4703	120.9525	95.5295	2411.491227	2409.787817	1.70340930	1.00E+00
1.528935	1.696392	1.039036	105.0085	121.3519	179.9599	2419.123172	2420.997902	-1.87473000	1.00E+00
1.429508	1.678954	0.92631	115.5564	126.3206	126.0211	2419.836377	2421.896216	-2.05983970	1.00E+00
1.504869	1.630695	0.972528	109.5108	96.3449	123.0332	2423.548066	2422.717212	0.83085370	1.00E+00
1.522725	1.682996	0.956378	104.8665	95.4408	145.7886	2424.813227	2421.866478	2.94674910	1.00E+00
1.546603	1.701607	1.018596	116.8586	98.077	19.3395	2427.060625	2426.500046	0.56057920	1.00E+00
1.458684	1.535929	0.876435	115.0134	137.1495	40.2362	2427.893093	2429.143081	-1.24998860	1.00E+00
1.417226	1.702289	1.003593	105.6138	115.3171	57.5387	2428.780209	2428.410759	0.36945010	1.00E+00
1.415187	1.505413	0.944883	126.0318	124.0608	2.6272	2431.447067	2431.590868	-0.14380030	1.00E+00
1.507229	1.793173	0.969708	108.2662	121.3618	11.0545	2431.898571	2432.504935	-0.60636420	1.00E+00
1.388705	1.718541	0.940266	107.6814	127.6587	10.2552	2433.392095	2433.829562	-0.43746610	1.00E+00
1.550871	1.557717	1.023638	110.8192	119.9909	52.3623	2433.416457	2432.965954	0.45050360	1.00E+00
1.430387	1.716105	1.058026	102.0455	118.1015	179.1709	2442.479969	2442.73534	-0.25537120	1.00E+00
1.508361	1.476731	0.949368	119.5677	135.8099	20.8558	2443.649155	2445.966871	-2.31771680	1.00E+00
1.439779	1.60926	1.077017	118.6234	112.9809	165.299	2450.837278	2451.262216	-0.42493820	1.00E+00
1.408312	1.544127	0.974087	101.7145	126.6294	148.133	2461.100921	2460.475057	0.62586450	1.00E+00
1.431563	1.60955	0.902606	116.2532	123.7212	119.3815	2467.074428	2466.581588	0.49283980	1.00E+00
1.462571	1.458061	0.964072	106.9603	128.778	13.7688	2472.902731	2471.561688	1.34104290	1.00E+00
1.539643	1.723082	1.000235	113.9227	108.2876	168.8702	2474.235468	2474.648976	-0.41350740	1.00E+00
1.427739	1.593233	0.993381	104.2968	116.4329	76.9159	2477.946609	2478.38999	-0.44338130	1.00E+00
1.44827	1.558077	0.973497	120.4463	113.2303	118.9975	2483.963616	2484.477978	-0.51436220	1.00E+00
1.545839	1.506634	1.02381	112.1913	98.6009	12.2196	2485.396061	2484.448223	0.94783730	1.00E+00
1.498753	1.699081	0.986843	100.3856	134.5055	165.9852	2489.591955	2494.82647	-5.23451570	1.00E+00
1.432323	1.629222	0.921628	110.6187	104.1921	108.4089	2489.758316	2490.565654	-0.80733720	1.00E+00
1.401255	1.676375	0.9457	104.5019	108.8794	129.0601	2495.676296	2495.550027	0.12626920	1.00E+00
1.487351	1.640709	0.997743	108.1263	101.4827	86.0957	2496.458328	2496.464862	-0.00653380	1.00E+00
1.56058	1.585733	1.055466	121.1697	117.732	13.522	2497.544684	2498.923065	-1.37838130	1.00E+00
1.489704	1.718605	0.911707	118.1464	118.6599	178.1037	2497.765541	2493.655306	4.11023480	1.00E+00
1.488076	1.611529	1.054419	115.4277	113.6477	69.9809	2497.766331	2497.497799	0.26853260	1.00E+00
1.439209	1.565317	1.066415	109.092	102.4262	47.0072	2499.837755	2500.968391	-1.13063660	1.00E+00
1.435678	1.645388	1.103956	117.0783	104.9016	29.9347	2507.234335	2508.467865	-1.23352970	1.00E+00
1.477244	1.787756	1.013633	108.7847	113.1194	169.3708	2513.490986	2514.405364	-0.91437810	1.00E+00
1.484762	1.655829	1.043702	118.8989	112.425	64.2928	2513.49204	2513.776875	-0.28483500	1.00E+00
1.446651	1.762	1.044105	116.0633	122.9152	21.5068	2513.507688	2513.947584	-0.43989580	1.00E+00
1.514784	1.612683	1.12253	113.4698	117.0726	18.4798	2513.692003	2513.644148	0.04785490	1.00E+00
1.487715	1.523912	0.890208	113.1499	129.0577	154.4417	2515.400898	2513.708465	1.69243320	1.00E+00
1.474514	1.62351	0.867274	109.8246	127.0828	150.9799	2517.093926	2517.321986	-0.22806060	1.00E+00
1.526028	1.672817	1.046623	111.1158	95.0669	164.0209	2520.676015	2522.667793	-1.99177790	1.00E+00
1.443114	1.680071	0.92829	109.9513	105.41	97.5588	2529.472075	2531.117858	-1.64578220	1.00E+00
1.45874	1.720665	0.926571	107.9436	119.9563	113.724	2530.159821	2529.6555	0.50432130	1.00E+00
1.46578	1.734887	0.929465	115.7614	142.1102	18.052	2531.922378	2530.853705	1.06867320	1.00E+00
1.516138	1.634738	0.904125	108.7845	127.2186	123.3192	2532.138341	2531.939843	0.19849790	1.00E+00
1.418206	1.666259	1.064525	106.4285	123.9548	33.9904	2536.081576	2534.850672	1.23090400	1.00E+00
1.524349	1.600847	0.94745	111.5976	91.8958	40.5138	2538.857008	2538.274515	0.58249300	1.00E+00
1.535328	1.680804	0.948199	107.8039	102.4815	58.5776	2540.467776	2540.353402	0.11437410	1.00E+00
1.539289	1.661097	1.002625	111.0349	120.4138	67.3946	2544.892626	2544.844018	0.04860880	1.00E+00
1.514273	1.667763	1.037811	111.7659	109.5411	128.952	2547.746718	2548.291324	-0.54460540	1.00E+00
1.457325	1.588281	1.117851	103.4294	111.2737	20.4795	2550.731288	2551.458149	-0.72686070	1.00E+00
1.434437	1.602559	1.045475	107.9537	125.0923	68.2973	2551.06715	2553.351689	-2.28453840	1.00E+00
1.461929	1.517267	1.034782	114.8691	131.0562	167.3458	2553.074202	2553.125242	-0.05104040	1.00E+00
1.44914	1.66994	0.895201	100.3542	122.4616	36.7707	2554.522668	2555.301742	-0.77907350	1.00E+00
1.446619	1.706034	1.002037	96.9702	103.9481	150.9609	2555.088189	2555.362925	-0.27473640	1.00E+00
1.43215	1.535225	1.021477	118.7587	97.1912	163.6293	2556.684406	2556.403207	0.28119900	1.00E+00
1.374371	1.658506	1.056474	110.0843	102.3217	5.1394	2561.697601	2560.972487	0.72511410	1.00E+00
1.483046	1.572529	0.961998	126.2657	115.9966	165.7509	2563.005473	2564.013686	-1.00821340	1.00E+00
1.522463	1.743905	0.919425	115.5353	129.35	17.5132	2566.433688	2566.875141	-0.44145300	1.00E+00
1.451335	1.601913	0.879796	106.652	114.4819	59.5395	2568.893341	2568.515231	0.37810930	1.00E+00
1.41807	1.629182	1.038011	115.5469	95.2601	143.7035	2574.699454	2571.131895	3.56755950	1.00E+00
1.513226	1.661174	0.933178	109.6267	130.0446	90.9867	2578.878536	2577.339593	1.53894320	1.00E+00
1.383215	1.587145	0.994092	111.8813	132.2444	161.4963	2585.748444	2586.646953	-0.89850890	1.00E+00
1.516555	1.66971	1.064198	115.4482	136.0432	8.1039	2587.135699	2588.806122	-1.67042320	1.00E+00
1.420275	1.602121	0.948643	120.2487	91.9246	21.6056	2588.868451	2588.687247	0.18120440	1.00E+00
1.508678	1.638439	1.003307	123.6576	95.7449	178.7399	2591.651302	2592.957711	-1.30640960	1.00E+00
1.468043	1.549751	0.94956	98.8698	128.0136	134.1787	2593.447197	2590.324412	3.12278490	1.00E+00
1.483533	1.662736	0.982757	121.6909	90.7245	157.1125	2593.886168	2593.435088	0.45107980	1.00E+00
1.393219	1.502145	1.032326	114.593	108.0054	12.9109	2594.186146	2594.279996	-0.09385020	1.00E+00
1.518926	1.49931	0.936518	112.1246	124.7385	55.7141	2594.532828	2594.604855	-0.07202680	1.00E+00
1.496527	1.663008	0.953161	118.5928	134.6242	163.2095	2595.816074	2593.98233	1.83374390	1.00E+00
1.414587	1.608965	0.861832	104.7437	103.6312	3.2686	2598.193906	2597.812969	0.38093730	1.00E+00
1.425276	1.626789	0.888509	107.5154	145.6852	0.4172	2598.883166	2596.841258	2.04190840	1.00E+00
1.40914	1.744248	0.932843	102.2064	99.5517	173.6217	2603.22387	2603.371081	-0.14721130	1.00E+00
1.454936	1.574129	0.983994	101.1925	124.0701	111.6479	2608.955274	2606.580107	2.37516760	1.00E+00
1.382322	1.655368	1.013937	114.4132	137.6915	10.2009	2611.887148	2611.57129	0.31585810	1.00E+00
1.457014	1.658296	0.934564	96.0802	132.7767	154.1865	2613.849295	2624.628229	-10.77893440	1.00E+00
1.517901	1.6236	0.900127	112.4054	109.2354	65.7169	2616.507374	2616.797764	-0.29039020	1.00E+00
1.564162	1.615828	0.885889	105.0048	126.332	14.996	2618.338232	2619.3098	-0.97156800	1.00E+00
1.376134	1.642008	0.982513	123.4671	105.6039	7.8825	2619.613708	2620.611898	-0.99818930	1.00E+00
1.484612	1.597336	0.897987	114.7636	97.7473	45.4732	2623.833306	2624.177982	-0.34467620	1.00E+00
1.454293	1.628024	1.119582	112.8718	124.8904	24.8888	2623.845991	2623.507861	0.33813040	1.00E+00
1.364195	1.601026	0.932767	109.5738	117.7814	163.7147	2627.279606	2627.709741	-0.43013490	1.00E+00
1.570307	1.649173	0.949972	118.7252	113.4927	41.4492	2629.101465	2628.932855	0.16861010	1.00E+00
1.565531	1.539127	0.95589	101.2982	110.4355	178.6425	2636.832547	2637.246603	-0.41405580	1.00E+00
1.469855	1.569561	0.949392	120.479	90.1866	167.0004	2637.110731	2635.852044	1.25868720	1.00E+00
1.423878	1.565154	0.860929	106.3664	116.1491	178.4941	2639.726956	2639.57027	0.15668580	1.00E+00
1.413261	1.514547	1.040199	114.4227	120.502	176.783	2640.615807	2639.25728	1.35852620	1.00E+00
1.442435	1.668589	0.963802	120.7659	118.2647	93.165	2642.452195	2641.101437	1.35075720	1.00E+00
1.494809	1.521239	1.045551	111.0858	129.2338	159.3689	2644.908533	2645.419913	-0.51138050	1.00E+00
1.485352	1.571211	1.031228	108.1942	124.4746	100.599	2645.43424	2647.848659	-2.41441840	1.00E+00
1.512515	1.614759	1.027856	99.5417	104.8975	47.6261	2648.398245	2648.363972	0.03427280	1.00E+00
1.457201	1.59177	1.070183	103.1121	133.1081	168.6699	2655.085242	2656.175246	-1.09000370	1.00E+00
1.468243	1.792739	0.988558	117.8476	110.6451	38.0612	2659.111329	2658.437692	0.67363720	1.00E+00
1.534217	1.5631	0.897479	115.3141	126.8371	166.309	2662.721335	2663.208327	-0.48699170	1.00E+00
1.487818	1.661893	1.030862	103.4355	132.8624	139.855	2663.416916	2664.389069	-0.97215230	1.00E+00
1.480249	1.551704	1.01101	114.3343	145.6426	165.9883	2668.406738	2669.995043	-1.58830500	1.00E+00
1.476816	1.467153	0.971621	108.139	111.065	174.1594	2669.698368	2669.352344	0.34602350	1.00E+00
1.492131	1.612467	1.029657	105.2907	121.8655	101.5717	2671.220315	2671.926427	-0.70611210	1.00E+00
1.475053	1.53628	0.921797	118.7685	128.7464	81.2745	2672.635114	2672.051871	0.58324360	1.00E+00
1.460907	1.765309	0.875043	106.9685	108.2349	2.8834	2673.273961	2673.224085	0.04987580	1.00E+00
1.454065	1.587831	1.015619	99.0795	121.0722	48.3827	2681.053963	2680.098395	0.95556880	1.00E+00
1.468527	1.688206	0.977078	121.6947	120.6559	77.8463	2681.649969	2682.901363	-1.25139440	1.00E+00
1.502328	1.573455	0.874795	117.2457	115.3894	160.848	2683.281192	2682.80367	0.47752230	1.00E+00
1.51808	1.654971	0.914808	120.7814	107.7795	150.1488	2685.0184	2687.093687	-2.07528750	1.00E+00
1.45001	1.594109	0.94519	122.9805	108.0235	69.2473	2688.400943	2687.916281	0.48466190	1.00E+00
1.471991	1.524513	1.00475	123.3619	108.3785	44.6517	2689.661188	2689.800126	-0.13893800	1.00E+00
1.482026	1.576248	0.940695	127.0189	105.4311	36.6066	2690.946497	2691.480261	-0.53376350	1.00E+00
1.491918	1.551352	1.024589	103.2334	117.8843	62.0224	2697.541008	2697.443405	0.09760220	1.00E+00
1.583614	1.6354	0.929741	105.862	119.1898	39.3103	2698.550306	2699.213171	-0.66286550	1.00E+00
1.462882	1.548643	0.996166	104.7914	120.0244	88.255	2698.816945	2699.773912	-0.95696640	1.00E+00
1.457971	1.672125	1.040877	109.6705	105.5458	76.6147	2701.096167	2701.489803	-0.39363610	1.00E+00
1.429965	1.558807	1.019172	120.385	130.6186	169.2788	2702.836338	2701.803322	1.03301620	1.00E+00
1.49354	1.684264	0.911254	107.6712	104.5105	118.1322	2704.961006	2706.088768	-1.12776210	1.00E+00
1.509442	1.564433	0.969093	130.1663	109.2432	4.235	2705.444201	2705.127299	0.31690230	1.00E+00
1.410058	1.66105	1.041572	110.8623	123.9469	58.6456	2709.016875	2709.859084	-0.84220870	1.00E+00
1.474849	1.649167	1.017207	100.2797	121.4588	118.5283	2721.032211	2718.256188	2.77602300	1.00E+00
1.425396	1.576581	1.030003	128.826	107.4915	10.8366	2721.135079	2721.253103	-0.11802420	1.00E+00
1.389897	1.57871	1.013163	114.4729	135.6658	49.2614	2723.132825	2723.434609	-0.30178410	1.00E+00
1.467089	1.68269	0.898016	113.6924	136.1498	168.1778	2723.332437	2721.483929	1.84850780	1.00E+00
1.511512	1.708021	0.870772	115.4368	123.234	14.3208	2726.052189	2726.62684	-0.57465120	1.00E+00
1.501823	1.723693	1.041465	115.8334	98.503	160.0596	2726.348062	2727.707629	-1.35956690	1.00E+00
1.487434	1.643369	0.936987	118.8698	132.6238	108.2412	2730.54152	2733.114335	-2.57281420	1.00E+00
1.431172	1.48173	0.991614	110.9896	122.0356	154.2791	2731.870944	2731.470776	0.40016840	1.00E+00
1.504867	1.628064	1.0022	129.2543	105.3578	20.5239	2736.438738	2736.007239	0.43149860	1.00E+00
1.513027	1.72812	1.012681	114.3347	97.9531	45.661	2737.265345	2735.514821	1.75052400	1.00E+00
1.439245	1.566082	0.959906	111.7497	102.8803	82.1238	2739.78138	2739.805784	-0.02440400	1.00E+00
1.51609	1.759616	0.972922	115.2696	126.723	36.9032	2739.826307	2742.022808	-2.19650080	1.00E+00
1.476082	1.638283	0.955856	126.8039	120.5436	64.6657	2744.383303	2747.329824	-2.94652180	1.00E+00
1.498211	1.492089	0.89107	105.7626	103.2117	8.1581	2751.120208	2750.690134	0.43007380	1.00E+00
1.430349	1.626118	0.90047	97.237	123.4284	5.9161	2751.990074	2753.244048	-1.25397440	1.00E+00
1.432564	1.718634	0.977818	103.3804	137.956	163.0455	2756.92382	2756.479777	0.44404280	1.00E+00
1.490393	1.498432	0.988415	102.3293	108.3478	153.8801	2758.592178	2758.844803	-0.25262520	1.00E+00
1.48596	1.564694	0.976728	130.4717	108.1336	17.7839	2759.616795	2759.709258	-0.09246230	1.00E+00
1.525831	1.621476	0.951781	121.7408	121.2834	147.5703	2761.230702	2759.979991	1.25071050	1.00E+00
1.514495	1.670616	0.880433	112.5185	123.1925	163.6152	2762.753132	2762.075486	0.67764560	1.00E+00
1.379383	1.594722	0.971663	120.7715	101.7051	171.6532	2763.180822	2761.915824	1.26499780	1.00E+00
1.570018	1.540496	1.024162	111.0144	93.9518	6.0184	2764.245296	2765.958395	-1.71309910	1.00E+00
1.409512	1.582744	0.995082	122.9204	112.3589	144.3338	2764.275561	2763.065429	1.21013220	1.00E+00
1.481804	1.724565	0.93532	98.736	95.9269	163.9765	2766.100559	2765.883104	0.21745500	1.00E+00
1.454249	1.50458	0.937616	108.0767	96.0691	174.8805	2767.644277	2767.618029	0.02624890	1.00E+00
1.433789	1.699885	0.969106	105.7616	145.6689	6.6906	2774.859857	2772.96361	1.89624730	1.00E+00
1.547789	1.627799	0.901115	110.7462	104.6	48.0486	2778.306794	2778.383168	-0.07637400	1.00E+00
1.437419	1.629526	1.020225	118.3086	107.2461	106.8927	2778.878964	2778.859409	0.01955510	1.00E+00
1.465886	1.796521	0.927035	114.8213	121.9977	31.6178	2781.068838	2781.175528	-0.10668950	1.00E+00
1.551813	1.556858	0.992837	98.8426	118.2681	34.9671	2783.05583	2781.992788	1.06304220	1.00E+00
1.596898	1.694019	0.969575	113.2082	109.9809	17.1317	2784.804011	2784.968413	-0.16440170	1.00E+00
1.519848	1.591359	0.869805	119.0452	121.3934	36.4162	2787.230018	2787.535183	-0.30516510	1.00E+00
1.569186	1.549704	0.919693	107.5545	123.5694	162.5265	2787.561095	2789.15348	-1.59238500	1.00E+00
1.478471	1.770508	1.053612	113.3801	92.6114	6.3807	2790.710139	2786.676666	4.03347340	1.00E+00
1.443121	1.765553	0.896965	111.4737	114.1317	40.3217	2791.33167	2790.45936	0.87230950	1.00E+00
1.470192	1.815532	0.99068	112.8561	114.7493	32.2691	2794.267406	2794.580525	-0.31311900	1.00E+00
1.546547	1.566053	0.998107	107.8123	126.2962	68.5593	2795.904292	2797.33295	-1.42865760	1.00E+00
1.510391	1.614918	0.986517	123.3799	120.8998	72.9153	2796.37298	2798.211609	-1.83862950	1.00E+00
1.472259	1.652454	1.026343	112.059	142.3751	164.9215	2802.128329	2801.905129	0.22319990	1.00E+00
1.420797	1.631694	1.017721	107.7829	135.2908	121.5046	2807.741788	2802.763891	4.97789680	1.00E+00
1.414685	1.535564	0.928723	121.8279	124.6555	166.8762	2811.811418	2813.459341	-1.64792300	1.00E+00
1.485482	1.587253	0.984549	126.4385	103.2516	154.1917	2811.902851	2810.40944	1.49341140	1.00E+00
